"""\~\~!!\~\~!!!!""",1
"""!!!!!!\ !!!!!!\ \ \ """,1
"""\ \ !!!!\ !\ \ \ \ !!\ !!\ \ \ !\ !!!!!\ !!""",1
"""\~#\~#\~##\~#\~\~\~#""",1
"""\ ~~~\ ~~\ ~~\ ~\ ~~\ \ ~\ ~~\ """,1
"""\ \ \ ~~\ \ \ ~\ ~~~\ \ ~~\ \ ~\ \ \ ~~\ ~\ \ \ \ """,1
"""\ [\ \ [[[[\ \ \ [[[\ [[[[[""",1
"""##\ \ \ \ \ #\ #\ \ \ \ #\ \ #\ \ """,1
"""~\~\~\~\~~\~\~~\~\~~\~\~\~~~~""",1
"""#########\~###""",1
"""\~\~\~#\~\~\~#\~#\~#\~#\~#\~""",1
"""\~\~[[[\~[[\~[[[[""",1
"""!!!!\~\~\~!!\~\~!\~\~!!!\~!\~\~\~\~""",1
37307.920268,0
"""~~~\ """,1
"""~\ \ ~~\ ~\ ~\ \ ~\ ~~~\ \ ~\ ~\ ~~\ \ ~\ """,1
"""[\~[\~\~[[[[[[\~\~\~[[\~\~[[\~\~\~\~\~[\~[[\~[""",1
"""~\ ~\ \ \ \ ~""",1
"""]]]\ ]\ \ ]]]]]""",1
'[',0
	,0
99606e9,0
"""##\~\~#\~\~#\~\~##""",1
"""""",1
"""\ \ \ #\ \ ##\ \ #\ #\ #\ \ \ \ """,1
 ,0
"""#\ \ #\ \ #\ \ #\ \ ####\ \ #\ #\ \ """,1
lvsXh0KvJI,0
"""[\ \ \ \ """,1
