"""\~\~]\~\~]\~\~\~]\~]\~]]]\~\~""",1
"""\ \ \ ]]\ \ ]\ ]\ ]\ ]\ ]\ ]\ ]]""",1
616494.4e1,0
"""\ \ !\ \ \ !!\ \ \ !\ !\ \ !!\ !!!""",1
"""\ #\ \ #\ ####\ """,1
	,0
"""\ \ ~\ \ \ ~\ \ \ ~\ \ \ ~\ ~~~\ \ ~~~~\ \ \ """,1
"""#\~###\~#####\~##\~""",1
"""\~\~]\~""",1
' ',0
"""~~~~\~\~~\~\~\~\~\~~~\~~\~~\~\~""",1
"""[\ [\ \ \ \ [[[[\ \ \ [[\ [\ [\ """,1
"
",0
"""~\~\~\~\~~\~\~~\~""",1
"""\~\~ \~\~ \~\~ \~     \~  \~""",1
"""\ ###\ ##\ \ ####""",1
"""\ \ \ ~\ ~\ \ \ ~~""",1
"""\~\~\~~~~~~\~\~~\~\~\~~\~~\~~\~~~\~\~~~~\~~~~~""",1
"""\~[\~[[[\~[[[[\~[[[\~[[[[[""",1
"""~\~~\~\~~~\~~~~""",1
"""\ """,1
"""!""",1
"""\~\~  \~\~""",1
"""\ \ \ \ \ \ \ [\ [\ [[\ [[[\ [[\ [""",1
"""[[\~\~[[[\~[[\~\~\~[[[\~[\~[\~[\~\~[[[""",1
"""\~\~!\~\~\~!!\~\~!!\~\~!\~!\~!\~!!""",1
"""\~\~!!""",1
"""\ \ \ \ \ !\ !!\ !\ !\ !!\ !!\ \ \ !""",1
"""\~[\~\~\~\~\~[[\~\~[[\~[[[[\~[[\~\~\~\~\~[\~\~[""",1
"""]]]\~\~\~]""",1
